area_name_en,area_id,month,predictions,predictions_mom_growth,adjusted_price_real,adjusted_price_real_mom_growth,narrative
Al Barsha South Fourth,1,28-02-2026,14170.1,0.0021,14170.1,0,"March 2026 headlines highlighted rising geopolitical tension, weaker job growth, tighter financing and a dip in tourism. Al Barsha South Fourth, which relies heavily on jobs (approx. 65% impact) and infrastructure (approx. 70%) and is exposed to rates and geopolitics, felt about 70% of the downward pressure from geopolitics and 20% from jobs. The market came under considerable stress in March, with prices falling notably. Confidence is expected to stand at 41% in April, slipping further to around 17% by May and 7% by June, before bottoming near 3% in July. Confidence is expected to recover to 30% by summer, making this a temporary fright."
Al Barsha South Fourth,1,31-03-2026,14149.16,-0.0015,13492.04,-0.046442333,"March 2026 headlines highlighted rising geopolitical tension, weaker job growth, tighter financing and a dip in tourism. Al Barsha South Fourth, which relies heavily on jobs (approx. 65% impact) and infrastructure (approx. 70%) and is exposed to rates and geopolitics, felt about 70% of the downward pressure from geopolitics and 20% from jobs. The market came under considerable stress in March, with prices falling notably. Confidence is expected to stand at 41% in April, slipping further to around 17% by May and 7% by June, before bottoming near 3% in July. Confidence is expected to recover to 30% by summer, making this a temporary fright."
Al Barsha South Fourth,1,30-04-2026,14146.67,-0.0002,13750.85,-0.02797973,"March 2026 headlines highlighted rising geopolitical tension, weaker job growth, tighter financing and a dip in tourism. Al Barsha South Fourth, which relies heavily on jobs (approx. 65% impact) and infrastructure (approx. 70%) and is exposed to rates and geopolitics, felt about 70% of the downward pressure from geopolitics and 20% from jobs. The market came under considerable stress in March, with prices falling notably. Confidence is expected to stand at 41% in April, slipping further to around 17% by May and 7% by June, before bottoming near 3% in July. Confidence is expected to recover to 30% by summer, making this a temporary fright."
Al Barsha South Fourth,1,31-05-2026,14099.09,-0.0034,13679.65,-0.029749438,"March 2026 headlines highlighted rising geopolitical tension, weaker job growth, tighter financing and a dip in tourism. Al Barsha South Fourth, which relies heavily on jobs (approx. 65% impact) and infrastructure (approx. 70%) and is exposed to rates and geopolitics, felt about 70% of the downward pressure from geopolitics and 20% from jobs. The market came under considerable stress in March, with prices falling notably. Confidence is expected to stand at 41% in April, slipping further to around 17% by May and 7% by June, before bottoming near 3% in July. Confidence is expected to recover to 30% by summer, making this a temporary fright."
Al Barsha South Fourth,1,30-06-2026,14152.47,0.0038,13681.99,-0.033243667,"March 2026 headlines highlighted rising geopolitical tension, weaker job growth, tighter financing and a dip in tourism. Al Barsha South Fourth, which relies heavily on jobs (approx. 65% impact) and infrastructure (approx. 70%) and is exposed to rates and geopolitics, felt about 70% of the downward pressure from geopolitics and 20% from jobs. The market came under considerable stress in March, with prices falling notably. Confidence is expected to stand at 41% in April, slipping further to around 17% by May and 7% by June, before bottoming near 3% in July. Confidence is expected to recover to 30% by summer, making this a temporary fright."
Al Barsha South Fourth,1,31-07-2026,14148.1,-0.0003,13670.61,-0.033749408,"March 2026 headlines highlighted rising geopolitical tension, weaker job growth, tighter financing and a dip in tourism. Al Barsha South Fourth, which relies heavily on jobs (approx. 65% impact) and infrastructure (approx. 70%) and is exposed to rates and geopolitics, felt about 70% of the downward pressure from geopolitics and 20% from jobs. The market came under considerable stress in March, with prices falling notably. Confidence is expected to stand at 41% in April, slipping further to around 17% by May and 7% by June, before bottoming near 3% in July. Confidence is expected to recover to 30% by summer, making this a temporary fright."
Al Barshaa South Second,2,31-12-2025,16726.18,,16726.18,0,"In March, headlines about a geopolitical flare-up, a slowdown in job creation, a tourism advisory and tighter liquidity rocked the market. Risk accounted for 55% of downward pressure, with jobs, tourism and rates-liquidity contributing roughly 15%. AL Barsha South Second, tied to Fifth, Fourth, Third and Al Merkadh districts - areas where jobs (approx. 65-70%) and infrastructure (approx. 70-75%) dominate - amplified the shock. Prices are expected to remain under pressure through April and May, with confidence forecast at 41% in April, declining to around 17% by May, 7% by June and near 3% by July. This dip is a fright, not a permanent re-pricing."
Al Barshaa South Second,2,31-01-2026,16580.96,-0.0087,16580.96,0,"In March, headlines about a geopolitical flare-up, a slowdown in job creation, a tourism advisory and tighter liquidity rocked the market. Risk accounted for 55% of downward pressure, with jobs, tourism and rates-liquidity contributing roughly 15%. AL Barsha South Second, tied to Fifth, Fourth, Third and Al Merkadh districts - areas where jobs (approx. 65-70%) and infrastructure (approx. 70-75%) dominate - amplified the shock. Prices are expected to remain under pressure through April and May, with confidence forecast at 41% in April, declining to around 17% by May, 7% by June and near 3% by July. This dip is a fright, not a permanent re-pricing."
Al Barshaa South Second,2,28-02-2026,16627.93,0.0028,16627.93,0,"In March, headlines about a geopolitical flare-up, a slowdown in job creation, a tourism advisory and tighter liquidity rocked the market. Risk accounted for 55% of downward pressure, with jobs, tourism and rates-liquidity contributing roughly 15%. AL Barsha South Second, tied to Fifth, Fourth, Third and Al Merkadh districts - areas where jobs (approx. 65-70%) and infrastructure (approx. 70-75%) dominate - amplified the shock. Prices are expected to remain under pressure through April and May, with confidence forecast at 41% in April, declining to around 17% by May, 7% by June and near 3% by July. This dip is a fright, not a permanent re-pricing."
Al Barshaa South Second,2,31-03-2026,16718.62,0.0055,15840,-0.052553381,"In March, headlines about a geopolitical flare-up, a slowdown in job creation, a tourism advisory and tighter liquidity rocked the market. Risk accounted for 55% of downward pressure, with jobs, tourism and rates-liquidity contributing roughly 15%. AL Barsha South Second, tied to Fifth, Fourth, Third and Al Merkadh districts - areas where jobs (approx. 65-70%) and infrastructure (approx. 70-75%) dominate - amplified the shock. Prices are expected to remain under pressure through April and May, with confidence forecast at 41% in April, declining to around 17% by May, 7% by June and near 3% by July. This dip is a fright, not a permanent re-pricing."
Al Barshaa South Second,2,30-04-2026,16751.93,0.002,16241.59,-0.030464549,"In March, headlines about a geopolitical flare-up, a slowdown in job creation, a tourism advisory and tighter liquidity rocked the market. Risk accounted for 55% of downward pressure, with jobs, tourism and rates-liquidity contributing roughly 15%. AL Barsha South Second, tied to Fifth, Fourth, Third and Al Merkadh districts - areas where jobs (approx. 65-70%) and infrastructure (approx. 70-75%) dominate - amplified the shock. Prices are expected to remain under pressure through April and May, with confidence forecast at 41% in April, declining to around 17% by May, 7% by June and near 3% by July. This dip is a fright, not a permanent re-pricing."
Al Barshaa South Second,2,31-05-2026,16791.27,0.0023,16274.77,-0.030760032,"In March, headlines about a geopolitical flare-up, a slowdown in job creation, a tourism advisory and tighter liquidity rocked the market. Risk accounted for 55% of downward pressure, with jobs, tourism and rates-liquidity contributing roughly 15%. AL Barsha South Second, tied to Fifth, Fourth, Third and Al Merkadh districts - areas where jobs (approx. 65-70%) and infrastructure (approx. 70-75%) dominate - amplified the shock. Prices are expected to remain under pressure through April and May, with confidence forecast at 41% in April, declining to around 17% by May, 7% by June and near 3% by July. This dip is a fright, not a permanent re-pricing."
Al Barshaa South Second,2,30-06-2026,16770.99,-0.0012,16206.58,-0.033653946,"In March, headlines about a geopolitical flare-up, a slowdown in job creation, a tourism advisory and tighter liquidity rocked the market. Risk accounted for 55% of downward pressure, with jobs, tourism and rates-liquidity contributing roughly 15%. AL Barsha South Second, tied to Fifth, Fourth, Third and Al Merkadh districts - areas where jobs (approx. 65-70%) and infrastructure (approx. 70-75%) dominate - amplified the shock. Prices are expected to remain under pressure through April and May, with confidence forecast at 41% in April, declining to around 17% by May, 7% by June and near 3% by July. This dip is a fright, not a permanent re-pricing."
Al Barshaa South Second,2,31-07-2026,16758.32,-0.0008,16189.94,-0.033916288,"In March, headlines about a geopolitical flare-up, a slowdown in job creation, a tourism advisory and tighter liquidity rocked the market. Risk accounted for 55% of downward pressure, with jobs, tourism and rates-liquidity contributing roughly 15%. AL Barsha South Second, tied to Fifth, Fourth, Third and Al Merkadh districts - areas where jobs (approx. 65-70%) and infrastructure (approx. 70-75%) dominate - amplified the shock. Prices are expected to remain under pressure through April and May, with confidence forecast at 41% in April, declining to around 17% by May, 7% by June and near 3% by July. This dip is a fright, not a permanent re-pricing."
Al Barshaa South Third,3,31-12-2025,13913.51,,13913.51,0,"In March, headlines of heightened geopolitical tension, a dip in job growth, tighter rates and weaker tourist arrivals hit Al Barsha South Third. Because the pocket mirrors the same exposure as neighbours - Al Barsha South Second and Al Barsha South Fifth - the shock amplified, pushing adjusted prices down about 5%. The market is expected to remain stressed into April, with confidence forecast at 41%, declining to approximately 17% by May and 7% by June before reaching a low near 3% by July. Pricing is expected to gradually stabilise as sentiment recovers. This decay points to a temporary fright, not a permanent value shift for investors."
Al Barshaa South Third,3,31-01-2026,13861.58,-0.0037,13861.58,0,"In March, headlines of heightened geopolitical tension, a dip in job growth, tighter rates and weaker tourist arrivals hit Al Barsha South Third. Because the pocket mirrors the same exposure as neighbours - Al Barsha South Second and Al Barsha South Fifth - the shock amplified, pushing adjusted prices down about 5%. The market is expected to remain stressed into April, with confidence forecast at 41%, declining to approximately 17% by May and 7% by June before reaching a low near 3% by July. Pricing is expected to gradually stabilise as sentiment recovers. This decay points to a temporary fright, not a permanent value shift for investors."
Al Barshaa South Third,3,28-02-2026,13835.43,-0.0019,13835.43,0,"In March, headlines of heightened geopolitical tension, a dip in job growth, tighter rates and weaker tourist arrivals hit Al Barsha South Third. Because the pocket mirrors the same exposure as neighbours - Al Barsha South Second and Al Barsha South Fifth - the shock amplified, pushing adjusted prices down about 5%. The market is expected to remain stressed into April, with confidence forecast at 41%, declining to approximately 17% by May and 7% by June before reaching a low near 3% by July. Pricing is expected to gradually stabilise as sentiment recovers. This decay points to a temporary fright, not a permanent value shift for investors."
Al Barshaa South Third,3,31-03-2026,13761.11,-0.0054,13059.06,-0.05101696,"In March, headlines of heightened geopolitical tension, a dip in job growth, tighter rates and weaker tourist arrivals hit Al Barsha South Third. Because the pocket mirrors the same exposure as neighbours - Al Barsha South Second and Al Barsha South Fifth - the shock amplified, pushing adjusted prices down about 5%. The market is expected to remain stressed into April, with confidence forecast at 41%, declining to approximately 17% by May and 7% by June before reaching a low near 3% by July. Pricing is expected to gradually stabilise as sentiment recovers. This decay points to a temporary fright, not a permanent value shift for investors."
Al Barshaa South Third,3,30-04-2026,13713.4,-0.0035,13304.19,-0.029840156,"In March, headlines of heightened geopolitical tension, a dip in job growth, tighter rates and weaker tourist arrivals hit Al Barsha South Third. Because the pocket mirrors the same exposure as neighbours - Al Barsha South Second and Al Barsha South Fifth - the shock amplified, pushing adjusted prices down about 5%. The market is expected to remain stressed into April, with confidence forecast at 41%, declining to approximately 17% by May and 7% by June before reaching a low near 3% by July. Pricing is expected to gradually stabilise as sentiment recovers. This decay points to a temporary fright, not a permanent value shift for investors."
Al Barshaa South Third,3,31-05-2026,13623.25,-0.0066,13207.66,-0.030505937,"In March, headlines of heightened geopolitical tension, a dip in job growth, tighter rates and weaker tourist arrivals hit Al Barsha South Third. Because the pocket mirrors the same exposure as neighbours - Al Barsha South Second and Al Barsha South Fifth - the shock amplified, pushing adjusted prices down about 5%. The market is expected to remain stressed into April, with confidence forecast at 41%, declining to approximately 17% by May and 7% by June before reaching a low near 3% by July. Pricing is expected to gradually stabilise as sentiment recovers. This decay points to a temporary fright, not a permanent value shift for investors."
Al Barshaa South Third,3,30-06-2026,13567.45,-0.0041,13112.25,-0.033550888,"In March, headlines of heightened geopolitical tension, a dip in job growth, tighter rates and weaker tourist arrivals hit Al Barsha South Third. Because the pocket mirrors the same exposure as neighbours - Al Barsha South Second and Al Barsha South Fifth - the shock amplified, pushing adjusted prices down about 5%. The market is expected to remain stressed into April, with confidence forecast at 41%, declining to approximately 17% by May and 7% by June before reaching a low near 3% by July. Pricing is expected to gradually stabilise as sentiment recovers. This decay points to a temporary fright, not a permanent value shift for investors."
Al Barshaa South Third,3,31-07-2026,13483.56,-0.0062,13026.82,-0.033873843,"In March, headlines of heightened geopolitical tension, a dip in job growth, tighter rates and weaker tourist arrivals hit Al Barsha South Third. Because the pocket mirrors the same exposure as neighbours - Al Barsha South Second and Al Barsha South Fifth - the shock amplified, pushing adjusted prices down about 5%. The market is expected to remain stressed into April, with confidence forecast at 41%, declining to approximately 17% by May and 7% by June before reaching a low near 3% by July. Pricing is expected to gradually stabilise as sentiment recovers. This decay points to a temporary fright, not a permanent value shift for investors."
Al Hebiah First,4,31-12-2025,13343.97,,13343.97,0,"Mid-March headlines about heightened tensions, a slowdown in job growth, tighter credit and a dip in tourist arrivals sparked the market shift. In AL HEBIAH FIRST, geopolitics contributed roughly 40% of the pressure, jobs about 30%, liquidity 20% and tourism 10%. The area's moderate exposure (geopolitics 50%, jobs 50%) combined with nearby Barsha South districts - job- and infrastructure-sensitive - amplified the fall. Prices are expected to remain under stress through April and May before recovery is forecast to gain traction later in the year. Market confidence stood at 41% in April and is expected to climb to 70% by July. This looks like a temporary fright rather than a lasting devaluation."
Al Hebiah First,4,31-01-2026,13505.89,0.0121,13505.89,0,"Mid-March headlines about heightened tensions, a slowdown in job growth, tighter credit and a dip in tourist arrivals sparked the market shift. In AL HEBIAH FIRST, geopolitics contributed roughly 40% of the pressure, jobs about 30%, liquidity 20% and tourism 10%. The area's moderate exposure (geopolitics 50%, jobs 50%) combined with nearby Barsha South districts - job- and infrastructure-sensitive - amplified the fall. Prices are expected to remain under stress through April and May before recovery is forecast to gain traction later in the year. Market confidence stood at 41% in April and is expected to climb to 70% by July. This looks like a temporary fright rather than a lasting devaluation."
Al Hebiah First,4,28-02-2026,13411.99,-0.007,13411.99,0,"Mid-March headlines about heightened tensions, a slowdown in job growth, tighter credit and a dip in tourist arrivals sparked the market shift. In AL HEBIAH FIRST, geopolitics contributed roughly 40% of the pressure, jobs about 30%, liquidity 20% and tourism 10%. The area's moderate exposure (geopolitics 50%, jobs 50%) combined with nearby Barsha South districts - job- and infrastructure-sensitive - amplified the fall. Prices are expected to remain under stress through April and May before recovery is forecast to gain traction later in the year. Market confidence stood at 41% in April and is expected to climb to 70% by July. This looks like a temporary fright rather than a lasting devaluation."
Al Hebiah First,4,31-03-2026,13364.26,-0.0036,12752.78,-0.045754872,"Mid-March headlines about heightened tensions, a slowdown in job growth, tighter credit and a dip in tourist arrivals sparked the market shift. In AL HEBIAH FIRST, geopolitics contributed roughly 40% of the pressure, jobs about 30%, liquidity 20% and tourism 10%. The area's moderate exposure (geopolitics 50%, jobs 50%) combined with nearby Barsha South districts - job- and infrastructure-sensitive - amplified the fall. Prices are expected to remain under stress through April and May before recovery is forecast to gain traction later in the year. Market confidence stood at 41% in April and is expected to climb to 70% by July. This looks like a temporary fright rather than a lasting devaluation."
Al Hebiah First,4,30-04-2026,13402.52,0.0029,13031.27,-0.027700015,"Mid-March headlines about heightened tensions, a slowdown in job growth, tighter credit and a dip in tourist arrivals sparked the market shift. In AL HEBIAH FIRST, geopolitics contributed roughly 40% of the pressure, jobs about 30%, liquidity 20% and tourism 10%. The area's moderate exposure (geopolitics 50%, jobs 50%) combined with nearby Barsha South districts - job- and infrastructure-sensitive - amplified the fall. Prices are expected to remain under stress through April and May before recovery is forecast to gain traction later in the year. Market confidence stood at 41% in April and is expected to climb to 70% by July. This looks like a temporary fright rather than a lasting devaluation."
Al Hebiah First,4,31-05-2026,13409.49,0.0005,13012.09,-0.029635728,"Mid-March headlines about heightened tensions, a slowdown in job growth, tighter credit and a dip in tourist arrivals sparked the market shift. In AL HEBIAH FIRST, geopolitics contributed roughly 40% of the pressure, jobs about 30%, liquidity 20% and tourism 10%. The area's moderate exposure (geopolitics 50%, jobs 50%) combined with nearby Barsha South districts - job- and infrastructure-sensitive - amplified the fall. Prices are expected to remain under stress through April and May before recovery is forecast to gain traction later in the year. Market confidence stood at 41% in April and is expected to climb to 70% by July. This looks like a temporary fright rather than a lasting devaluation."
Al Hebiah First,4,30-06-2026,13480.93,0.0053,13033.4,-0.033197265,"Mid-March headlines about heightened tensions, a slowdown in job growth, tighter credit and a dip in tourist arrivals sparked the market shift. In AL HEBIAH FIRST, geopolitics contributed roughly 40% of the pressure, jobs about 30%, liquidity 20% and tourism 10%. The area's moderate exposure (geopolitics 50%, jobs 50%) combined with nearby Barsha South districts - job- and infrastructure-sensitive - amplified the fall. Prices are expected to remain under stress through April and May before recovery is forecast to gain traction later in the year. Market confidence stood at 41% in April and is expected to climb to 70% by July. This looks like a temporary fright rather than a lasting devaluation."
Al Hebiah First,4,31-07-2026,13560.28,0.0059,13102.88,-0.033730867,"Mid-March headlines about heightened tensions, a slowdown in job growth, tighter credit and a dip in tourist arrivals sparked the market shift. In AL HEBIAH FIRST, geopolitics contributed roughly 40% of the pressure, jobs about 30%, liquidity 20% and tourism 10%. The area's moderate exposure (geopolitics 50%, jobs 50%) combined with nearby Barsha South districts - job- and infrastructure-sensitive - amplified the fall. Prices are expected to remain under stress through April and May before recovery is forecast to gain traction later in the year. Market confidence stood at 41% in April and is expected to climb to 70% by July. This looks like a temporary fright rather than a lasting devaluation."
Al Hebiah Fourth,5,31-12-2025,10257.09,,10257.09,0,"March's market turned sharply after headlines of escalating Gulf geopolitical tensions, a slowdown in job creation, tighter credit conditions and a dip in tourist arrivals. Because Al Hebiah Fourth leans heavily on nearby Al Barsha South pockets - areas where jobs, infrastructure and liquidity feed demand - the shock amplified the area's price drop. Prices came under considerable pressure in March. Market confidence is expected to stand at 41% in April, declining to around 17% by May, 7% by June, and lingering near 3% by July before a recovery is forecast to begin. The plunge is viewed as a temporary fright rather than a re-valuation."
Al Hebiah Fourth,5,31-01-2026,10375.65,0.0116,10375.65,0,"March's market turned sharply after headlines of escalating Gulf geopolitical tensions, a slowdown in job creation, tighter credit conditions and a dip in tourist arrivals. Because Al Hebiah Fourth leans heavily on nearby Al Barsha South pockets - areas where jobs, infrastructure and liquidity feed demand - the shock amplified the area's price drop. Prices came under considerable pressure in March. Market confidence is expected to stand at 41% in April, declining to around 17% by May, 7% by June, and lingering near 3% by July before a recovery is forecast to begin. The plunge is viewed as a temporary fright rather than a re-valuation."
Al Hebiah Fourth,5,28-02-2026,10450.16,0.0072,10450.16,0,"March's market turned sharply after headlines of escalating Gulf geopolitical tensions, a slowdown in job creation, tighter credit conditions and a dip in tourist arrivals. Because Al Hebiah Fourth leans heavily on nearby Al Barsha South pockets - areas where jobs, infrastructure and liquidity feed demand - the shock amplified the area's price drop. Prices came under considerable pressure in March. Market confidence is expected to stand at 41% in April, declining to around 17% by May, 7% by June, and lingering near 3% by July before a recovery is forecast to begin. The plunge is viewed as a temporary fright rather than a re-valuation."
Al Hebiah Fourth,5,31-03-2026,10394.52,-0.0053,9956.85,-0.04210584,"March's market turned sharply after headlines of escalating Gulf geopolitical tensions, a slowdown in job creation, tighter credit conditions and a dip in tourist arrivals. Because Al Hebiah Fourth leans heavily on nearby Al Barsha South pockets - areas where jobs, infrastructure and liquidity feed demand - the shock amplified the area's price drop. Prices came under considerable pressure in March. Market confidence is expected to stand at 41% in April, declining to around 17% by May, 7% by June, and lingering near 3% by July before a recovery is forecast to begin. The plunge is viewed as a temporary fright rather than a re-valuation."
Al Hebiah Fourth,5,30-04-2026,10279.25,-0.0111,10009.76,-0.026216893,"March's market turned sharply after headlines of escalating Gulf geopolitical tensions, a slowdown in job creation, tighter credit conditions and a dip in tourist arrivals. Because Al Hebiah Fourth leans heavily on nearby Al Barsha South pockets - areas where jobs, infrastructure and liquidity feed demand - the shock amplified the area's price drop. Prices came under considerable pressure in March. Market confidence is expected to stand at 41% in April, declining to around 17% by May, 7% by June, and lingering near 3% by July before a recovery is forecast to begin. The plunge is viewed as a temporary fright rather than a re-valuation."
Al Hebiah Fourth,5,31-05-2026,10255.48,-0.0023,9957.74,-0.029032283,"March's market turned sharply after headlines of escalating Gulf geopolitical tensions, a slowdown in job creation, tighter credit conditions and a dip in tourist arrivals. Because Al Hebiah Fourth leans heavily on nearby Al Barsha South pockets - areas where jobs, infrastructure and liquidity feed demand - the shock amplified the area's price drop. Prices came under considerable pressure in March. Market confidence is expected to stand at 41% in April, declining to around 17% by May, 7% by June, and lingering near 3% by July before a recovery is forecast to begin. The plunge is viewed as a temporary fright rather than a re-valuation."
Al Hebiah Fourth,5,30-06-2026,10212.57,-0.0042,9876.05,-0.032951549,"March's market turned sharply after headlines of escalating Gulf geopolitical tensions, a slowdown in job creation, tighter credit conditions and a dip in tourist arrivals. Because Al Hebiah Fourth leans heavily on nearby Al Barsha South pockets - areas where jobs, infrastructure and liquidity feed demand - the shock amplified the area's price drop. Prices came under considerable pressure in March. Market confidence is expected to stand at 41% in April, declining to around 17% by May, 7% by June, and lingering near 3% by July before a recovery is forecast to begin. The plunge is viewed as a temporary fright rather than a re-valuation."
Al Hebiah Fourth,5,31-07-2026,10162.33,-0.0049,9820.57,-0.033630083,"March's market turned sharply after headlines of escalating Gulf geopolitical tensions, a slowdown in job creation, tighter credit conditions and a dip in tourist arrivals. Because Al Hebiah Fourth leans heavily on nearby Al Barsha South pockets - areas where jobs, infrastructure and liquidity feed demand - the shock amplified the area's price drop. Prices came under considerable pressure in March. Market confidence is expected to stand at 41% in April, declining to around 17% by May, 7% by June, and lingering near 3% by July before a recovery is forecast to begin. The plunge is viewed as a temporary fright rather than a re-valuation."
Al Khairan First,6,31-12-2025,24835.75,,24835.75,0,"Mid-March headlines warned of escalating regional tensions, a new travel advisory curbing tourist arrivals, tighter monetary policy tightening liquidity, and a payroll slowdown at Dubai firms. Geopolitical risk drove 70% of the price drop, while jobs and rates added 15% each. Al Khairan First, already vulnerable to geopolitics (55%) and tied to nearby Al Barsha and Al Hebiah districts, felt the shock amplified through their job-linked infrastructure. The market came under stress in March, with prices falling noticeably. Confidence is expected to stand at 41% in April and is forecast to recover to 55% by July as sentiment steadies. The dip appears a fright, not a permanent value shift."
Al Khairan First,6,31-01-2026,24805.34,-0.0012,24805.34,0,"Mid-March headlines warned of escalating regional tensions, a new travel advisory curbing tourist arrivals, tighter monetary policy tightening liquidity, and a payroll slowdown at Dubai firms. Geopolitical risk drove 70% of the price drop, while jobs and rates added 15% each. Al Khairan First, already vulnerable to geopolitics (55%) and tied to nearby Al Barsha and Al Hebiah districts, felt the shock amplified through their job-linked infrastructure. The market came under stress in March, with prices falling noticeably. Confidence is expected to stand at 41% in April and is forecast to recover to 55% by July as sentiment steadies. The dip appears a fright, not a permanent value shift."
